RF_Power_W,Process_Time_Min,RTA_Temperature_C,Has_RTA,forming_voltage_v_mean,forming_voltage_v_std,forming_voltage_v_ci95_low,forming_voltage_v_ci95_high,forming_voltage_v_transformed_mean,forming_voltage_v_transformed_std,operation_voltage_v_mean,operation_voltage_v_std,operation_voltage_v_ci95_low,operation_voltage_v_ci95_high,operation_voltage_v_transformed_mean,operation_voltage_v_transformed_std,leakage_current_a_mean,leakage_current_a_std,leakage_current_a_ci95_low,leakage_current_a_ci95_high,leakage_current_a_transformed_mean,leakage_current_a_transformed_std,on_off_ratio_mean,on_off_ratio_std,on_off_ratio_ci95_low,on_off_ratio_ci95_high,on_off_ratio_transformed_mean,on_off_ratio_transformed_std,endurance_cycles_mean,endurance_cycles_std,endurance_cycles_ci95_low,endurance_cycles_ci95_high,endurance_cycles_transformed_mean,endurance_cycles_transformed_std,hrs_mechanism_pred,lrs_mechanism_pred,constraint_on_off_g1,constraint_voltage_g2,is_feasible,constrained_score
75.0,30.0,300.0,1,1.4000137357340727,0.013735156933115576,1.3730928281451662,1.4269346433229793,1.4000137357340727,0.013735156933115583,0.17999966941291135,0.00017743654712655175,0.1796518937805433,0.1803474450452794,0.17999966941291135,0.0001774365471265448,1.9672142108611016e-08,9.2699461732937e-10,1.7938958920996032e-08,2.1572777820927163e-08,-7.706148346979655,0.020435927375499853,40152.54256956272,2033.5417024893643,36364.138213297236,44335.62168705554,4.603713051207949,0.021959056857021778,40.954004409736164,10.779837453418772,24.84546043834858,67.10242325575017,3.7365738850854298,0.24716270980705454,Poole-Frenkel,Ohmic,-40147.54256956272,-2.8200003305870887,True,5.309916913313785
75.0,60.0,300.0,1,2.5998450918455736,0.013735156823187749,2.5729241844721256,2.6267659992190215,2.5998450918455736,0.013735156823187834,0.18000020721383683,0.00017743656156171683,0.17965243155317587,0.1803479828744978,0.18000020721383683,0.00017743656156171914,5.30144105896525e-08,2.4981550802073365e-09,4.8343660239099915e-08,5.8136428153512674e-08,-7.2756060626842505,0.020435922602611782,18740.89527894969,949.1426763608272,16972.68184216297,20693.32113349741,4.272790333906101,0.021959114073610564,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Poole-Frenkel,Ohmic,-18735.89527894969,-2.819999792786163,True,5.137699993081504
50.0,60.0,300.0,1,2.19978368178667,0.013735156918113178,2.172862774227168,2.2267045893461717,2.19978368178667,0.013735156918113283,0.16999993781489833,0.00017743656633796993,0.1696521621448759,0.17034771348492075,0.16999993781489833,0.0001774365663379764,1.7182797250883363e-07,8.09691211588194e-09,1.5668933881257262e-07,1.8842923430682982e-07,-6.764906134350271,0.020435927396258362,12965.073789310298,656.6231273584821,11741.812141188788,14315.774800434037,4.112774992852311,0.021959114841914883,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-12960.073789310298,-2.8300000621851016,True,4.9334200214695745
50.0,120.0,25.0,0,0.10008644810587164,0.01373526455271687,0.07316532958254658,0.1270075666291967,0.10008644810587164,0.013735264552716866,0.060000860892164276,0.00017743671155268816,0.05965308493752101,0.060348636846807545,0.060000860892164276,0.0001774367115526871,2.6529112707270355e-05,1.2501186510415532e-06,2.419179177796401e-05,2.90922568900469e-05,-4.576277275188436,0.020436065819351333,7.542177201289137,0.3819790646772684,6.830566188980296,8.327924122515189,0.8774967318137016,0.021959197835496456,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Schottky Emission,Ohmic,-2.542177201289137,-2.9399991391078357,True,4.057968466726747
75.0,30.0,400.0,1,1.499967044512826,0.013735157125296315,1.4730461365472451,1.5268879524784067,1.499967044512826,0.013735157125296268,0.1349999825381795,0.00017743669145064525,0.13465220662293623,0.13534775845342276,0.1349999825381795,0.00017743669145064964,7.040414244724867e-05,3.31762133527256e-06,6.42012546681048e-05,7.720633030237324e-05,-4.152401787036091,0.02043607015824626,32.33165929133222,1.6374555498271197,29.281147652284872,35.69997340760718,1.5096279935870482,0.02195913215591821,49.994746822348965,0.4093772119018098,49.19867963478826,50.80343830544336,3.931722623935749,0.008027499836644452,Poole-Frenkel,Ohmic,-27.331659291332222,-2.8650000174618206,True,4.017464282233773
50.0,30.0,300.0,1,0.5500435064547851,0.013735156936171068,0.5231225988598898,0.5769644140496804,0.5500435064547851,0.013735156936171042,0.1500002531797005,0.00017743654773737268,0.14965247754613525,0.15034802881326575,0.1500002531797005,0.00017743654773736986,4.387533540515636e-05,2.067502380444643e-06,4.000976780054814e-05,4.811437713189114e-05,-4.35777955054773,0.02043592781836313,22.03174853914842,1.115806786973039,19.95304649583539,24.327009100769704,1.3430489660917029,0.02195905689621375,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-17.03174853914842,-2.8499997468202993,True,3.9705693908256685
75.0,30.0,500.0,1,1.1904974299413618,0.860641497534825,-0.496359905226895,2.8773547651096187,1.1904974299413618,0.8606414975348249,0.155360972350374,0.09022428470553191,-0.021478625672468554,0.33220057037321654,0.155360972350374,0.09022428470553191,3.270889028572283e-05,0.0037169719201522603,7.342671252190017e-08,0.014570603353709383,-4.485334189930732,1.3514345539598003,15.036656113864424,2006.2438179013766,0.028749557792782977,7864.504515731189,1.1771512675880642,1.3870000502804014,40.954004409736164,10.779837453418772,24.84546043834858,67.10242325575017,3.7365738850854298,0.24716270980705454,Poole-Frenkel,Ohmic,-10.036656113864424,-2.844639027649626,True,3.882286927085911
50.0,30.0,500.0,1,0.5157654603817892,0.8606414976116665,-1.1710918749370773,2.2026227957006554,0.5157654603817892,0.8606414976116666,0.15204777744899903,0.0902243952503689,-0.02479203724172402,0.3288875921397221,0.15204777744899903,0.0902243952503689,3.27088920245669e-05,0.0037169721177509724,7.34267164253528e-08,0.014570604128300238,-4.485334166843114,1.3514345539598003,13.654517600923683,1821.8340240060752,0.02610695736957127,7141.615481061184,1.135276361600788,1.3870000518353118,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Hopping,Ohmic,-8.654517600923683,-2.847952222551001,True,3.8822869083546636
75.0,120.0,500.0,1,0.6507360161532192,0.8618628684195188,-1.0385152059490375,2.3399872382554756,0.6507360161532192,0.8618628684195188,0.17101448353730972,0.09023914974062001,-0.0058542499543055015,0.34788321702892494,0.17101448353730972,0.09023914974062001,3.270889261258491e-05,0.0037169721845721456,7.34267177453679e-08,0.014570604390240556,-4.485334159035666,1.3514345539598003,12.880107344673764,1720.8564757887393,0.02459272561073689,6745.781977817469,1.1099194825117755,1.3873024582992666,40.954004137649555,10.779837383507713,24.845460270731586,67.10242281408182,3.736573878600075,0.24716270980705468,Ohmic,Ohmic,-7.880107344673764,-2.8289855164626903,True,3.8822710471839743
50.0,120.0,500.0,1,1.5197523110802778,0.8703277111370774,-0.18609000274839405,3.2255946249089495,1.5197523110802778,0.8703277111370774,0.16161229482327966,0.09027987226762335,-0.01533625482126208,0.3385608444678214,0.16161229482327966,0.09027987226762334,3.270889354540657e-05,0.003716972290576106,7.342671983941718e-08,0.014570604805778174,-4.485334146650065,1.3514345539598003,10.75224177609668,1446.4335377331795,0.020389751415123024,5670.039857665478,1.0314990214132556,1.3888199440676818,40.95400371598993,10.779837275164713,24.84546001097124,67.10242212961691,3.736573868549553,0.24716270980705454,Ohmic,Ohmic,-5.75224177609668,-2.8383877051767206,True,3.8821931257846503
